
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 3 	column: 12 	Auto variables require a single expression initer
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 446 	column: 11 	You can assign a bool only with a bool (use relational operators to generate bools)
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 455 	column: 13 	Type mismatch/No known conversion
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 463 	column: 11 	Type mismatch/No known conversion
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 468 	column: 11 	Type mismatch/No known conversion
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 471 	column: 13 	Type mismatch/No known conversion
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 474 	column: 13 	Pointer constness mismatch
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 477 	column: 13 	Type mismatch/No known conversion
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 480 	column: 13 	Type mismatch/No known conversion
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 482 	column: 52 	Undefined type
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 483 	column: 13 	Type mismatch/No known conversion
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 486 	column: 13 	Type mismatch/No known conversion
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 489 	column: 13 	Type mismatch/No known conversion
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 494 	column: 12 	Type mismatch/No known conversion
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 500 	column: 12 	Pointer constness mismatch
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 513 	column: 3 	Function must return a value !!
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 535 	column: 3 	Function must return a value !!
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 549 	column: 10 	Dead code after terminating statement
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 553 	column: 10 	Dead code after terminating statement
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 557 	column: 10 	Dead code after terminating statement
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 565 	column: 33 	Operand types mismatch.
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 566 	column: 26 	Operand types mismatch.
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 568 	column: 43 	Operation causes an integer overflow
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 569 	column: 43 	Operation causes an integer overflow
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 571 	column: 22 	Operand types mismatch.
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 581 	column: 36 	Operation causes an integer overflow
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 582 	column: 36 	Operation causes an integer overflow
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 583 	column: 43 	Operand types mismatch.
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 584 	column: 21 	Value doesn't fit an int/i32. use the fake cast notation type(literal) es: i64(-0x1_0000_0000)
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 585 	column: 43 	Operand types mismatch.
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 586 	column: 21 	Value doesn't fit an int/i32. use the fake cast notation type(literal) es: i64(-0x1_0000_0000)
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 590 	column: 26 	Shift amount can't be negative
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 591 	column: 20 	Shift amount can't be negative
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 595 	column: 43 	Value doesn't fit the destination (assignment would cause loss of range or precision).
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 596 	column: 21 	Value doesn't fit an int/i32. use the fake cast notation type(literal) es: i64(-0x1_0000_0000)
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 598 	column: 20 	The arithmetic not '~' operator requires an integer value
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 599 	column: 20 	The arithmetic not '~' operator requires an integer value
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 602 	column: 26 	Operand types mismatch.
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 602 	column: 38 	Operand types mismatch.
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 603 	column: 24 	Operation requires integer operands
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 604 	column: 24 	Divide by 0
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 611 	column: 37 	Operand types mismatch.
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 612 	column: 22 	Operation requires integer operands
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 615 	column: 30 	Type mismatch in assignment. Please cast explicitly
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 616 	column: 41 	On an integer base you can only use an integer exponent ranging 0 to 63 (but not 0^0)
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 617 	column: 24 	On an address the only allowed operator is '*'
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 618 	column: 20 	Unary '+' only applies to numeric types
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 619 	column: 22 	You can use unary * only on pointers and addresses
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 620 	column: 14 	Argument 1 is an output argument and needs to be a writable variable
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 624 	column: 14 	Argument 1 type mismatch
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 628 	column: 13 	Argument 1 type mismatch
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 629 	column: 13 	Too many arguments
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 630 	column: 13 	Argument 1 is not specified and has no default value
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 631 	column: 15 	You can apply the & unary operator only to a local variable.
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 632 	column: 13 	Type mismatch/No known conversion
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 643 	column: 15 	On an integer base you can only use an integer exponent ranging 0 to 63 (but not 0^0)
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 646 	column: 38 	Duplicated argument name
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 655 	column: 10 	Sizeof doesn't apply to this type (it has variable size)
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 658 	column: 10 	You can apply the dimof operator only to objects of type 'map' or 'array'
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 666 	column: 15 	Array size must be '*' (for dynamic) or a positive integer value
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 667 	column: 6 	Symbol 'fvecdimf' is duplicated
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 667 	column: 15 	Array size must be '*' (for dynamic) or a positive integer value
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 671 	column: 21 	Indices must be positive integers
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 673 	column: 33 	Value too big for the type or can't be represented in full precision.
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 674 	column: 16 	Result of sign inversion overflows (sing integer literals range -2^63 to 2^64-1). consider using a float literal
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 675 	column: 16 	The arithmetic not '~' operator requires an integer value
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 677 	column: 16 	Overflow in float to int conversion
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 678 	column: 42 	Value too big to be represented in an integer variable.
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 681 	column: 20 	Shifting so many bits positions has no purpose on a value of such precision (you get 0 or -1)
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 684 	column: 26 	Divide by 0
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 685 	column: 27 	Divide by 0
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 687 	column: 17 	Overflow in float to int conversion
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 688 	column: 37 	Value too big for the type or can't be represented in full precision.
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 689 	column: 30 	Shifting so many bits positions has no purpose on a value of such precision (you get 0 or -1)
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 691 	column: 30 	Shifting so many bits positions has no purpose on a value of such precision (you get 0 or -1)
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 698 	column: 45 	Value too big to be represented in an integer variable.
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 699 	column: 15 	The arithmetic not '~' operator requires an integer value
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 716 	column: 11 	A pure function can only call pure functions !!
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 717 	column: 6 	A pure function can only access local variables !!
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 719 	column: 6 	Increment and Decrement operations can be applied only to writable integer variables
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 722 	column: 15 	You can't omit the array size unless you are declaring a variable or constant with an aggregate initializer.
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 724 	column: 21 	You can't omit the array size unless you are declaring a variable or constant with an aggregate initializer.
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 726 	column: 19 	The argument's initer must be a compile time constant !
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 726 	column: 44 	You can only init arguments of type: numeric, enum, string, bool, pointer (the latter only with null)
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 736 	column: 12 	An Iterated variable can be accessed ONLY through the iterator. (to avoid buffer reallocations)
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 742 	column: 29 	A public declaration cannot refer a private symbol
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 745 	column: 3 	Function must return a value !!
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 747 	column: 25 	You can only return values of type: numeric, enum, string, bool, pointer
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 749 	column: 3 	Function must return a value !!
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 751 	column: 13 	Public global variables are forbidden !
